02.08.2017 01:15:00.000 GMT+0500,8.11122,8.11207,8.11043,8.11043,132770.0005
02.08.2017 01:20:00.000 GMT+0500,8.11043,8.11068,8.10913,8.10934,88000
02.08.2017 01:25:00.000 GMT+0500,8.10930,8.11044,8.10887,8.11026,134000
02.08.2017 01:30:00.000 GMT+0500,8.11020,8.11093,8.10910,8.11040,223000
02.08.2017 01:35:00.000 GMT+0500,8.11041,8.11075,8.10868,8.10949,256000
02.08.2017 01:40:00.000 GMT+0500,8.10944,8.11045,8.10878,8.11027,157000
02.08.2017 01:45:00.000 GMT+0500,8.11033,8.11111,8.10941,8.11040,146000
02.08.2017 01:50:00.000 GMT+0500,8.11051,8.11077,8.11003,8.11045,160599.9985
02.08.2017 01:55:00.000 GMT+0500,8.11046,8.11094,8.10713,8.10828,301659.9961
02.08.2017 02:00:00.000 GMT+0500,8.10743,8.10936,8.10723,8.10843,10869.999899999999
02.08.2017 02:05:00.000 GMT+0500,8.10822,8.10973,8.10801,8.10909,121000
02.08.2017 02:10:00.000 GMT+0500,8.10887,8.10963,8.10688,8.10747,75000
02.08.2017 02:15:00.000 GMT+0500,8.10769,8.10956,8.10677,8.10689,159500
02.08.2017 02:20:00.000 GMT+0500,8.10753,8.10858,8.10138,8.10733,225939.9949
02.08.2017 02:25:00.000 GMT+0500,8.10600,8.10846,8.10180,8.10747,313129.9973
02.08.2017 02:30:00.000 GMT+0500,8.10720,8.10918,8.10363,8.10621,259920.0029
02.08.2017 02:35:00.000 GMT+0500,8.10683,8.10891,8.10603,8.10613,117910.0027
02.08.2017 02:40:00.000 GMT+0500,8.10504,8.10678,8.10503,8.10583,28619.999900000003
02.08.2017 02:45:00.000 GMT+0500,8.10652,8.10667,8.10634,8.10644,93000
02.08.2017 02:50:00.000 GMT+0500,8.10645,8.10874,8.10482,8.10874,268360.0006
02.08.2017 02:55:00.000 GMT+0500,8.10873,8.10940,8.10603,8.10647,365349.9985
02.08.2017 03:00:00.000 GMT+0500,8.10649,8.10725,8.10596,8.10606,173000
02.08.2017 03:05:00.000 GMT+0500,8.10607,8.10806,8.10572,8.10790,527580.0018
02.08.2017 03:10:00.000 GMT+0500,8.10790,8.10820,8.10681,8.10729,503470.00509999995
02.08.2017 03:15:00.000 GMT+0500,8.10725,8.10756,8.10607,8.10639,766690.0100000001
02.08.2017 03:20:00.000 GMT+0500,8.10648,8.10687,8.10536,8.10579,415519.99659999995
02.08.2017 03:25:00.000 GMT+0500,8.10572,8.10582,8.10363,8.10418,275880.0011
02.08.2017 03:30:00.000 GMT+0500,8.10408,8.10598,8.10370,8.10596,557289.997
02.08.2017 03:35:00.000 GMT+0500,8.10598,8.10658,8.10551,8.10631,336799.99929999997
02.08.2017 03:40:00.000 GMT+0500,8.10631,8.10727,8.10547,8.10715,415379.9896
02.08.2017 03:45:00.000 GMT+0500,8.10735,8.10875,8.10560,8.10822,835110.0081999999
02.08.2017 03:50:00.000 GMT+0500,8.10821,8.11463,8.10675,8.11287,435090.0002
02.08.2017 03:55:00.000 GMT+0500,8.11287,8.11487,8.11055,8.11073,328089.9962
02.08.2017 04:00:00.000 GMT+0500,8.11064,8.11200,8.11064,8.11101,1168490.0015999998
02.08.2017 04:05:00.000 GMT+0500,8.11101,8.11101,8.10946,8.11053,628639.9861
02.08.2017 04:10:00.000 GMT+0500,8.11066,8.11185,8.11049,8.11173,165000
02.08.2017 04:15:00.000 GMT+0500,8.11162,8.11183,8.11070,8.11180,178740.0017
02.08.2017 04:20:00.000 GMT+0500,8.11176,8.11290,8.11011,8.11091,143000
02.08.2017 04:25:00.000 GMT+0500,8.11091,8.11298,8.11091,8.11274,158000
02.08.2017 04:30:00.000 GMT+0500,8.11271,8.11415,8.11189,8.11413,188000
02.08.2017 04:35:00.000 GMT+0500,8.11418,8.11583,8.11403,8.11553,447160.0036
02.08.2017 04:40:00.000 GMT+0500,8.11551,8.11589,8.11493,8.11531,192590.0025
02.08.2017 04:45:00.000 GMT+0500,8.11534,8.11534,8.11222,8.11268,285000
02.08.2017 04:50:00.000 GMT+0500,8.11263,8.11278,8.11041,8.11047,170000
02.08.2017 04:55:00.000 GMT+0500,8.11050,8.11050,8.10823,8.10945,298460.00289999996
02.08.2017 05:00:00.000 GMT+0500,8.10914,8.11123,8.10881,8.10943,200000
02.08.2017 05:05:00.000 GMT+0500,8.10958,8.11237,8.10958,8.11207,209000
02.08.2017 05:10:00.000 GMT+0500,8.11211,8.11212,8.11036,8.11072,199000
02.08.2017 05:15:00.000 GMT+0500,8.11078,8.11235,8.11015,8.11030,206000
02.08.2017 05:20:00.000 GMT+0500,8.11045,8.11106,8.11012,8.11019,126000
02.08.2017 05:25:00.000 GMT+0500,8.11012,8.11199,8.11010,8.11083,197350.00040000002
02.08.2017 05:30:00.000 GMT+0500,8.11083,8.11104,8.10837,8.10924,284000
02.08.2017 05:35:00.000 GMT+0500,8.10925,8.10927,8.10803,8.10853,150000
02.08.2017 05:40:00.000 GMT+0500,8.10847,8.10983,8.10716,8.10763,298750
02.08.2017 05:45:00.000 GMT+0500,8.10783,8.10934,8.10623,8.10838,354500
02.08.2017 05:50:00.000 GMT+0500,8.10842,8.10924,8.10783,8.10886,168000
02.08.2017 05:55:00.000 GMT+0500,8.10979,8.11004,8.10799,8.10881,183000
02.08.2017 06:00:00.000 GMT+0500,8.10880,8.10938,8.10826,8.10874,152500
02.08.2017 06:05:00.000 GMT+0500,8.10862,8.10878,8.10780,8.10834,137500
02.08.2017 06:10:00.000 GMT+0500,8.10826,8.11038,8.10763,8.10973,207000
02.08.2017 06:15:00.000 GMT+0500,8.10973,8.11034,8.10953,8.10963,245000
02.08.2017 06:20:00.000 GMT+0500,8.10952,8.11127,8.10940,8.11127,124500
02.08.2017 06:25:00.000 GMT+0500,8.11123,8.11367,8.11116,8.11343,188000
02.08.2017 06:30:00.000 GMT+0500,8.11337,8.11337,8.10741,8.11083,360000
02.08.2017 06:35:00.000 GMT+0500,8.11083,8.11478,8.11045,8.11478,218500
02.08.2017 06:40:00.000 GMT+0500,8.11475,8.11725,8.11190,8.11432,285500
02.08.2017 06:45:00.000 GMT+0500,8.11427,8.12090,8.11427,8.12020,424500
02.08.2017 06:50:00.000 GMT+0500,8.12024,8.12082,8.11663,8.11772,381750
02.08.2017 06:55:00.000 GMT+0500,8.11768,8.11863,8.11613,8.11723,267500
02.08.2017 07:00:00.000 GMT+0500,8.11723,8.11853,8.11574,8.11846,370500
02.08.2017 07:05:00.000 GMT+0500,8.11833,8.11843,8.11483,8.11533,340500
02.08.2017 07:10:00.000 GMT+0500,8.11533,8.11633,8.11503,8.11603,218000
02.08.2017 07:15:00.000 GMT+0500,8.11603,8.11733,8.11603,8.11633,227000
02.08.2017 07:20:00.000 GMT+0500,8.11634,8.11763,8.11576,8.11713,191500
02.08.2017 07:25:00.000 GMT+0500,8.11713,8.11723,8.11583,8.11613,249500
02.08.2017 07:30:00.000 GMT+0500,8.11613,8.11744,8.11603,8.11703,226000
02.08.2017 07:35:00.000 GMT+0500,8.11703,8.11703,8.11544,8.11563,238000
02.08.2017 07:40:00.000 GMT+0500,8.11553,8.11703,8.11514,8.11703,216500
02.08.2017 07:45:00.000 GMT+0500,8.11723,8.11723,8.11503,8.11563,244000
02.08.2017 07:50:00.000 GMT+0500,8.11563,8.11563,8.11190,8.11203,214500
02.08.2017 07:55:00.000 GMT+0500,8.11202,8.11247,8.11046,8.11110,237000
02.08.2017 08:00:00.000 GMT+0500,8.11115,8.11397,8.11113,8.11349,173000
02.08.2017 08:05:00.000 GMT+0500,8.11355,8.11441,8.11278,8.11311,178000
02.08.2017 08:10:00.000 GMT+0500,8.11319,8.11409,8.11202,8.11202,102000
02.08.2017 08:15:00.000 GMT+0500,8.11202,8.11296,8.11176,8.11265,81000
02.08.2017 08:20:00.000 GMT+0500,8.11263,8.11263,8.11098,8.11197,109000
02.08.2017 08:25:00.000 GMT+0500,8.11199,8.11407,8.11197,8.11327,166000
02.08.2017 08:30:00.000 GMT+0500,8.11328,8.11360,8.11227,8.11231,135000
02.08.2017 08:35:00.000 GMT+0500,8.11227,8.11283,8.10652,8.10979,347449.9893
02.08.2017 08:40:00.000 GMT+0500,8.10981,8.11039,8.10639,8.11015,253000
02.08.2017 08:45:00.000 GMT+0500,8.11010,8.11010,8.10765,8.10950,200000
02.08.2017 08:50:00.000 GMT+0500,8.10942,8.11103,8.10934,8.11095,122000
02.08.2017 08:55:00.000 GMT+0500,8.11093,8.11094,8.10957,8.11027,160000
02.08.2017 09:00:00.000 GMT+0500,8.11034,8.11079,8.10441,8.10607,410360.00430000003
02.08.2017 09:05:00.000 GMT+0500,8.10612,8.10630,8.09905,8.10323,508000
02.08.2017 09:10:00.000 GMT+0500,8.10328,8.10825,8.10153,8.10467,372409.9998
02.08.2017 09:15:00.000 GMT+0500,8.10465,8.10648,8.10378,8.10435,345590.0039
02.08.2017 09:20:00.000 GMT+0500,8.10442,8.10541,8.10264,8.10527,257860.0044
02.08.2017 09:25:00.000 GMT+0500,8.10524,8.11076,8.10476,8.10888,430830.00179999997
02.08.2017 09:30:00.000 GMT+0500,8.10899,8.11121,8.10870,8.11025,241000
02.08.2017 09:35:00.000 GMT+0500,8.11031,8.11251,8.11014,8.11141,197000
02.08.2017 09:40:00.000 GMT+0500,8.11137,8.11902,8.11103,8.11515,284669.99820000003
02.08.2017 09:45:00.000 GMT+0500,8.11494,8.11626,8.11427,8.11493,243000
02.08.2017 09:50:00.000 GMT+0500,8.11492,8.11649,8.11425,8.11443,195650.0015
02.08.2017 09:55:00.000 GMT+0500,8.11443,8.11478,8.11297,8.11298,152000
02.08.2017 10:00:00.000 GMT+0500,8.11295,8.11295,8.10796,8.11131,255000
02.08.2017 10:05:00.000 GMT+0500,8.11136,8.11169,8.11092,8.11118,130000
02.08.2017 10:10:00.000 GMT+0500,8.11095,8.11295,8.11088,8.11165,218309.9975
02.08.2017 10:15:00.000 GMT+0500,8.11165,8.11534,8.11157,8.11505,213049.9973
02.08.2017 10:20:00.000 GMT+0500,8.11509,8.11597,8.11455,8.11508,259000
02.08.2017 10:25:00.000 GMT+0500,8.11506,8.11615,8.11412,8.11427,178670.0001
02.08.2017 10:30:00.000 GMT+0500,8.11425,8.11960,8.11226,8.11929,227700.0007
02.08.2017 10:35:00.000 GMT+0500,8.11931,8.12088,8.11695,8.11803,246200.0008
02.08.2017 10:40:00.000 GMT+0500,8.11802,8.11836,8.11387,8.11510,178000
02.08.2017 10:45:00.000 GMT+0500,8.11511,8.11833,8.11510,8.11745,236000
02.08.2017 10:50:00.000 GMT+0500,8.11742,8.11914,8.11600,8.11604,199659.9998
02.08.2017 10:55:00.000 GMT+0500,8.11608,8.11608,8.11295,8.11318,243919.9982
02.08.2017 11:00:00.000 GMT+0500,8.11303,8.11372,8.11151,8.11167,283080.00190000003
02.08.2017 11:05:00.000 GMT+0500,8.11175,8.11250,8.11013,8.11133,450019.9966
02.08.2017 11:10:00.000 GMT+0500,8.11153,8.11168,8.10950,8.11126,281000
02.08.2017 11:15:00.000 GMT+0500,8.11131,8.11162,8.10864,8.10864,237000
02.08.2017 11:20:00.000 GMT+0500,8.10858,8.10915,8.10448,8.10507,325000
02.08.2017 11:25:00.000 GMT+0500,8.10506,8.10886,8.10399,8.10886,388000
02.08.2017 11:30:00.000 GMT+0500,8.10888,8.11000,8.10626,8.10719,437500
02.08.2017 11:35:00.000 GMT+0500,8.10734,8.10932,8.10684,8.10792,311000
02.08.2017 11:40:00.000 GMT+0500,8.10765,8.10962,8.10615,8.10812,326000
02.08.2017 11:45:00.000 GMT+0500,8.10816,8.10948,8.10656,8.10790,259000
02.08.2017 11:50:00.000 GMT+0500,8.10787,8.10831,8.10482,8.10494,357500
02.08.2017 11:55:00.000 GMT+0500,8.10518,8.10545,8.09758,8.10052,667300.0031
02.08.2017 12:00:00.000 GMT+0500,8.10064,8.10502,8.09896,8.09896,535000
02.08.2017 12:05:00.000 GMT+0500,8.09906,8.10579,8.09906,8.10550,442000
02.08.2017 12:10:00.000 GMT+0500,8.10556,8.10586,8.10262,8.10262,401000
02.08.2017 12:15:00.000 GMT+0500,8.10266,8.10570,8.10242,8.10551,439000
02.08.2017 12:20:00.000 GMT+0500,8.10555,8.11117,8.10537,8.11076,414239.9979
02.08.2017 12:25:00.000 GMT+0500,8.10982,8.11081,8.10386,8.10549,512240.00549999997
02.08.2017 12:30:00.000 GMT+0500,8.10557,8.11197,8.10505,8.11168,422000
02.08.2017 12:35:00.000 GMT+0500,8.11141,8.11394,8.11012,8.11294,383740.0054
02.08.2017 12:40:00.000 GMT+0500,8.11348,8.11552,8.11260,8.11372,482709.9991
02.08.2017 12:45:00.000 GMT+0500,8.11369,8.11369,8.10526,8.10687,406750
02.08.2017 12:50:00.000 GMT+0500,8.10697,8.11055,8.10340,8.11008,382699.997
02.08.2017 12:55:00.000 GMT+0500,8.11008,8.11008,8.10409,8.10515,410069.9996
02.08.2017 13:00:00.000 GMT+0500,8.10515,8.10593,8.10276,8.10290,407160.0037
02.08.2017 13:05:00.000 GMT+0500,8.10290,8.10586,8.10183,8.10580,417150.0015
02.08.2017 13:10:00.000 GMT+0500,8.10566,8.11311,8.10547,8.11037,480240.0054
02.08.2017 13:15:00.000 GMT+0500,8.11055,8.11328,8.11055,8.11232,290269.9966
02.08.2017 13:20:00.000 GMT+0500,8.11226,8.11228,8.10265,8.10450,449000
02.08.2017 13:25:00.000 GMT+0500,8.10451,8.10860,8.09908,8.10058,743390.007
02.08.2017 13:30:00.000 GMT+0500,8.10025,8.10744,8.10006,8.10139,1300899.9939000001
02.08.2017 13:35:00.000 GMT+0500,8.10125,8.10125,8.09791,8.09877,732000
02.08.2017 13:40:00.000 GMT+0500,8.09858,8.09986,8.09552,8.09880,499000
02.08.2017 13:45:00.000 GMT+0500,8.09887,8.10299,8.09588,8.09650,523000
02.08.2017 13:50:00.000 GMT+0500,8.09654,8.09786,8.09136,8.09213,506500
02.08.2017 13:55:00.000 GMT+0500,8.09207,8.09770,8.09207,8.09580,536000
02.08.2017 14:00:00.000 GMT+0500,8.09585,8.09766,8.09258,8.09741,492920.0058
02.08.2017 14:05:00.000 GMT+0500,8.09737,8.10279,8.09638,8.10247,487199.997
02.08.2017 14:10:00.000 GMT+0500,8.10244,8.10714,8.09620,8.09680,580900.0015
02.08.2017 14:15:00.000 GMT+0500,8.09691,8.10122,8.09388,8.09615,616309.9976
02.08.2017 14:20:00.000 GMT+0500,8.09622,8.09730,8.09226,8.09475,380000
02.08.2017 14:25:00.000 GMT+0500,8.09479,8.10135,8.09305,8.10080,466500
02.08.2017 14:30:00.000 GMT+0500,8.10090,8.10305,8.09754,8.09833,463300.0031
02.08.2017 14:35:00.000 GMT+0500,8.09835,8.10036,8.09499,8.10016,429800.0031
02.08.2017 14:40:00.000 GMT+0500,8.10012,8.10147,8.09738,8.09829,350000
02.08.2017 14:45:00.000 GMT+0500,8.09836,8.09991,8.09510,8.09883,342000
02.08.2017 14:50:00.000 GMT+0500,8.09879,8.10341,8.09835,8.10240,363000
02.08.2017 14:55:00.000 GMT+0500,8.10248,8.10704,8.10164,8.10696,385849.9985
02.08.2017 15:00:00.000 GMT+0500,8.10688,8.11225,8.10678,8.10782,498000
02.08.2017 15:05:00.000 GMT+0500,8.10765,8.10810,8.10632,8.10768,311000
02.08.2017 15:10:00.000 GMT+0500,8.10763,8.10993,8.10700,8.10930,273500
02.08.2017 15:15:00.000 GMT+0500,8.10934,8.11390,8.10883,8.11390,363380.0049
02.08.2017 15:20:00.000 GMT+0500,8.11383,8.11458,8.11200,8.11297,334970.0012
02.08.2017 15:25:00.000 GMT+0500,8.11288,8.11311,8.11090,8.11180,290599.9985
02.08.2017 15:30:00.000 GMT+0500,8.11184,8.11229,8.10842,8.11073,315000
02.08.2017 15:35:00.000 GMT+0500,8.11082,8.11151,8.10803,8.11122,333740.0017
02.08.2017 15:40:00.000 GMT+0500,8.11126,8.11289,8.11075,8.11235,183000
02.08.2017 15:45:00.000 GMT+0500,8.11234,8.11358,8.11202,8.11282,184000
02.08.2017 15:50:00.000 GMT+0500,8.11271,8.11349,8.11192,8.11251,254599.9985
02.08.2017 15:55:00.000 GMT+0500,8.11261,8.11420,8.11138,8.11398,331500
02.08.2017 16:00:00.000 GMT+0500,8.11398,8.11471,8.11127,8.11313,421569.9997
02.08.2017 16:05:00.000 GMT+0500,8.11317,8.12174,8.11298,8.12055,452099.9985
02.08.2017 16:10:00.000 GMT+0500,8.12059,8.12435,8.11912,8.11942,398000
02.08.2017 16:15:00.000 GMT+0500,8.11939,8.12128,8.11488,8.11545,326840.0039
02.08.2017 16:20:00.000 GMT+0500,8.11554,8.12012,8.11490,8.11673,371500
02.08.2017 16:25:00.000 GMT+0500,8.11678,8.11869,8.11488,8.11541,283599.9985
02.08.2017 16:30:00.000 GMT+0500,8.11557,8.11734,8.11493,8.11655,307450.00080000004
02.08.2017 16:35:00.000 GMT+0500,8.11661,8.11902,8.11626,8.11852,368800.0031
02.08.2017 16:40:00.000 GMT+0500,8.11858,8.12131,8.11800,8.11944,387599.9985
02.08.2017 16:45:00.000 GMT+0500,8.11941,8.12091,8.11904,8.12010,292869.9989
02.08.2017 16:50:00.000 GMT+0500,8.12007,8.12039,8.11665,8.11679,321229.99580000003
02.08.2017 16:55:00.000 GMT+0500,8.11675,8.11915,8.11514,8.11514,398599.9985
02.08.2017 17:00:00.000 GMT+0500,8.11472,8.11580,8.11121,8.11193,355000
02.08.2017 17:05:00.000 GMT+0500,8.11198,8.11201,8.10623,8.10821,421599.9985
02.08.2017 17:10:00.000 GMT+0500,8.10814,8.10884,8.10410,8.10637,488500
02.08.2017 17:15:00.000 GMT+0500,8.10619,8.11380,8.10156,8.10669,939209.999
02.08.2017 17:20:00.000 GMT+0500,8.10695,8.10845,8.10259,8.10583,533000
02.08.2017 17:25:00.000 GMT+0500,8.10566,8.10909,8.10411,8.10792,493370.00279999996
02.08.2017 17:30:00.000 GMT+0500,8.10793,8.10819,8.09955,8.10180,736600.0061
02.08.2017 17:35:00.000 GMT+0500,8.10178,8.10413,8.10178,8.10259,573370.0028
02.08.2017 17:40:00.000 GMT+0500,8.10262,8.10621,8.10176,8.10593,632719.9936
02.08.2017 17:45:00.000 GMT+0500,8.10597,8.10747,8.10143,8.10419,615660.0037
02.08.2017 17:50:00.000 GMT+0500,8.10427,8.11403,8.10427,8.11302,659959.9991
02.08.2017 17:55:00.000 GMT+0500,8.11296,8.11296,8.10325,8.10476,545309.9974999999
02.08.2017 18:00:00.000 GMT+0500,8.10483,8.10560,8.10130,8.10160,432000
02.08.2017 18:05:00.000 GMT+0500,8.10153,8.10325,8.10001,8.10167,404000
02.08.2017 18:10:00.000 GMT+0500,8.10171,8.10381,8.09946,8.10021,478000
02.08.2017 18:15:00.000 GMT+0500,8.10016,8.10294,8.09783,8.09976,547419.9906
02.08.2017 18:20:00.000 GMT+0500,8.09963,8.10142,8.09637,8.10041,497000
02.08.2017 18:25:00.000 GMT+0500,8.10036,8.10171,8.09823,8.09900,413500
02.08.2017 18:30:00.000 GMT+0500,8.09893,8.10219,8.09736,8.09957,462040.0009
02.08.2017 18:35:00.000 GMT+0500,8.09985,8.10333,8.09706,8.09732,485370.0027
02.08.2017 18:40:00.000 GMT+0500,8.09725,8.09749,8.09036,8.09592,535770.0043
02.08.2017 18:45:00.000 GMT+0500,8.09592,8.09918,8.09521,8.09841,544389.9994
02.08.2017 18:50:00.000 GMT+0500,8.09837,8.09905,8.09604,8.09766,452449.9969
02.08.2017 18:55:00.000 GMT+0500,8.09750,8.09757,8.09312,8.09322,431000
02.08.2017 19:00:00.000 GMT+0500,8.09296,8.09447,8.08567,8.09377,534250
02.08.2017 19:05:00.000 GMT+0500,8.09385,8.10076,8.09259,8.09992,536500
02.08.2017 19:10:00.000 GMT+0500,8.09966,8.10204,8.08751,8.08763,842830.0018
02.08.2017 19:15:00.000 GMT+0500,8.08751,8.09340,8.08310,8.09316,642329.9942
02.08.2017 19:20:00.000 GMT+0500,8.09300,8.09548,8.08980,8.09399,554830.0018
02.08.2017 19:25:00.000 GMT+0500,8.09365,8.09498,8.09079,8.09392,601570.0074
02.08.2017 19:30:00.000 GMT+0500,8.09406,8.09481,8.08676,8.08793,708709.9991
02.08.2017 19:35:00.000 GMT+0500,8.08782,8.09680,8.08782,8.09343,630800.0183
02.08.2017 19:40:00.000 GMT+0500,8.09341,8.09735,8.09215,8.09524,598349.9984
02.08.2017 19:45:00.000 GMT+0500,8.09521,8.09698,8.09445,8.09578,512720.0012
02.08.2017 19:50:00.000 GMT+0500,8.09574,8.09768,8.09188,8.09753,531959.9991
02.08.2017 19:55:00.000 GMT+0500,8.09762,8.09918,8.09380,8.09689,747159.9961
02.08.2017 20:00:00.000 GMT+0500,8.09674,8.09861,8.09441,8.09774,730680.0079
02.08.2017 20:05:00.000 GMT+0500,8.09781,8.09836,8.09210,8.09346,578000
02.08.2017 20:10:00.000 GMT+0500,8.09356,8.10149,8.09356,8.09776,687929.9927
02.08.2017 20:15:00.000 GMT+0500,8.09753,8.09879,8.09568,8.09632,531000
02.08.2017 20:20:00.000 GMT+0500,8.09655,8.09878,8.09634,8.09789,410730.0034
02.08.2017 20:25:00.000 GMT+0500,8.09818,8.09869,8.09316,8.09518,463560.0052
02.08.2017 20:30:00.000 GMT+0500,8.09513,8.10085,8.09489,8.09715,454060.005
02.08.2017 20:35:00.000 GMT+0500,8.09717,8.09959,8.09672,8.09889,402079.998
02.08.2017 20:40:00.000 GMT+0500,8.09884,8.10151,8.09819,8.10094,412000
02.08.2017 20:45:00.000 GMT+0500,8.10094,8.10211,8.10003,8.10175,336000
02.08.2017 20:50:00.000 GMT+0500,8.10169,8.10252,8.10044,8.10065,296000
02.08.2017 20:55:00.000 GMT+0500,8.10077,8.10134,8.09409,8.09696,341000
02.08.2017 21:00:00.000 GMT+0500,8.09691,8.09758,8.09278,8.09331,383000
02.08.2017 21:05:00.000 GMT+0500,8.09365,8.09583,8.09166,8.09190,388180.0004
02.08.2017 21:10:00.000 GMT+0500,8.09180,8.09327,8.08938,8.09202,446500
02.08.2017 21:15:00.000 GMT+0500,8.09210,8.09415,8.09079,8.09399,322000
02.08.2017 21:20:00.000 GMT+0500,8.09403,8.09588,8.09370,8.09552,284500
02.08.2017 21:25:00.000 GMT+0500,8.09560,8.09653,8.09455,8.09552,223000
02.08.2017 21:30:00.000 GMT+0500,8.09551,8.09638,8.09460,8.09505,239000
02.08.2017 21:35:00.000 GMT+0500,8.09526,8.09526,8.09433,8.09493,175000
02.08.2017 21:40:00.000 GMT+0500,8.09497,8.09566,8.09440,8.09539,248000
02.08.2017 21:45:00.000 GMT+0500,8.09546,8.09792,8.09532,8.09648,228349.9985
02.08.2017 21:50:00.000 GMT+0500,8.09643,8.09707,8.09540,8.09707,216000
02.08.2017 21:55:00.000 GMT+0500,8.09704,8.09818,8.09455,8.09458,267000
02.08.2017 22:00:00.000 GMT+0500,8.09452,8.09465,8.08669,8.08757,395000
02.08.2017 22:05:00.000 GMT+0500,8.08776,8.08975,8.08403,8.08403,540299.9876999999
02.08.2017 22:10:00.000 GMT+0500,8.08391,8.08391,8.06802,8.07577,897290.0085
02.08.2017 22:15:00.000 GMT+0500,8.07582,8.07765,8.07474,8.07551,395000
02.08.2017 22:20:00.000 GMT+0500,8.07580,8.07968,8.07533,8.07900,378000
02.08.2017 22:25:00.000 GMT+0500,8.07904,8.07959,8.07465,8.07490,417500
02.08.2017 22:30:00.000 GMT+0500,8.07484,8.08463,8.07453,8.08247,447500
02.08.2017 22:35:00.000 GMT+0500,8.08246,8.08516,8.08147,8.08477,274000
02.08.2017 22:40:00.000 GMT+0500,8.08481,8.08579,8.08354,8.08520,321000
02.08.2017 22:45:00.000 GMT+0500,8.08524,8.08725,8.08502,8.08674,250000
02.08.2017 22:50:00.000 GMT+0500,8.08675,8.08696,8.08279,8.08515,313000
02.08.2017 22:55:00.000 GMT+0500,8.08493,8.08493,8.08285,8.08289,224799.9992
02.08.2017 23:00:00.000 GMT+0500,8.08284,8.08540,8.08271,8.08511,282520.00049999997
02.08.2017 23:05:00.000 GMT+0500,8.08515,8.08904,8.08515,8.08709,366940.0062
02.08.2017 23:10:00.000 GMT+0500,8.08713,8.09279,8.08593,8.09211,321880.0011
02.08.2017 23:15:00.000 GMT+0500,8.09215,8.09287,8.09128,8.09139,237000
02.08.2017 23:20:00.000 GMT+0500,8.09136,8.09198,8.09058,8.09060,182000
02.08.2017 23:25:00.000 GMT+0500,8.09062,8.09443,8.09041,8.09380,258000
02.08.2017 23:30:00.000 GMT+0500,8.09379,8.09726,8.09345,8.09605,340000
02.08.2017 23:35:00.000 GMT+0500,8.09601,8.10132,8.09589,8.10018,363000
02.08.2017 23:40:00.000 GMT+0500,8.10019,8.10137,8.09919,8.09960,246000
02.08.2017 23:45:00.000 GMT+0500,8.09953,8.10318,8.09921,8.10251,280000
02.08.2017 23:50:00.000 GMT+0500,8.10257,8.10279,8.10076,8.10143,245000
02.08.2017 23:55:00.000 GMT+0500,8.10138,8.10242,8.09906,8.10034,383000
03.08.2017 00:00:00.000 GMT+0500,8.10018,8.10335,8.09965,8.10322,271440.0025
03.08.2017 00:05:00.000 GMT+0500,8.10328,8.10374,8.10228,8.10238,164000
03.08.2017 00:10:00.000 GMT+0500,8.10245,8.10592,8.10158,8.10591,245000
03.08.2017 00:15:00.000 GMT+0500,8.10603,8.10682,8.10499,8.10500,239000
03.08.2017 00:20:00.000 GMT+0500,8.10479,8.10499,8.10282,8.10379,186000
03.08.2017 00:25:00.000 GMT+0500,8.10381,8.10560,8.10350,8.10560,176000
03.08.2017 00:30:00.000 GMT+0500,8.10559,8.10850,8.10515,8.10659,186069.9997
03.08.2017 00:35:00.000 GMT+0500,8.10660,8.10660,8.10376,8.10382,158000
03.08.2017 00:40:00.000 GMT+0500,8.10410,8.10462,8.10297,8.10306,188000
03.08.2017 00:45:00.000 GMT+0500,8.10311,8.10589,8.10309,8.10589,213000
03.08.2017 00:50:00.000 GMT+0500,8.10603,8.10774,8.10563,8.10757,290470.0012
03.08.2017 00:55:00.000 GMT+0500,8.10761,8.10786,8.10479,8.10483,240229.9995
03.08.2017 01:00:00.000 GMT+0500,8.10477,8.10585,8.10322,8.10483,155000
03.08.2017 01:05:00.000 GMT+0500,8.10487,8.10555,8.10456,8.10555,123000
03.08.2017 01:10:00.000 GMT+0500,8.10539,8.10569,8.10387,8.10402,103000
03.08.2017 01:15:00.000 GMT+0500,8.10401,8.10401,8.10179,8.10179,142500
03.08.2017 01:20:00.000 GMT+0500,8.10192,8.10216,8.10130,8.10138,134590.0002
03.08.2017 01:25:00.000 GMT+0500,8.10142,8.10311,8.10113,8.10141,143739.9998
03.08.2017 01:30:00.000 GMT+0500,8.10144,8.10270,8.10134,8.10240,170920.002
03.08.2017 01:35:00.000 GMT+0500,8.10218,8.10254,8.10137,8.10242,82370.00080000001
03.08.2017 01:40:00.000 GMT+0500,8.10228,8.10260,8.09809,8.09838,667250.0114
03.08.2017 01:45:00.000 GMT+0500,8.09827,8.10035,8.09740,8.09840,493450.0045999999
03.08.2017 01:50:00.000 GMT+0500,8.09845,8.09957,8.09840,8.09934,211850.0023
03.08.2017 01:55:00.000 GMT+0500,8.09928,8.09928,8.09507,8.09516,216340.0002
03.08.2017 02:00:00.000 GMT+0500,8.09398,8.09585,8.08993,8.09433,29500
03.08.2017 02:05:00.000 GMT+0500,8.09522,8.09599,8.09333,8.09421,65000
03.08.2017 02:10:00.000 GMT+0500,8.09376,8.09530,8.09209,8.09530,40000
03.08.2017 02:15:00.000 GMT+0500,8.09353,8.09686,8.09286,8.09495,90069.9997
